id,Obs_class,Pred_class,Prob_class,Model,fold
TX33A_SCOSU,non-AMP,non-AMP,0.00172335,AMPlify,7
TXSS2_PSETR,non-AMP,AMP,0.8040183,AMPlify,7
TXN1A_PARTR,non-AMP,non-AMP,0.27922255,AMPlify,7
KAX6X_OPICY,non-AMP,non-AMP,0.00790569,AMPlify,7
KAX65_PANIM,non-AMP,AMP,0.6270317,AMPlify,7
KAX13_HOTTA,non-AMP,non-AMP,0.22168233,AMPlify,7
KAX71_PANIM,non-AMP,non-AMP,0.27769324,AMPlify,7
NDB_HOTTS,non-AMP,non-AMP,0.19594315,AMPlify,7
LCK1_DELRA,non-AMP,AMP,0.6995146,AMPlify,7
KA104_CENTE,non-AMP,non-AMP,0.00563201,AMPlify,7
KA161_HOTTA,non-AMP,non-AMP,0.19662726,AMPlify,7
BM065_DROME,non-AMP,non-AMP,0.03517008,AMPlify,7
DEF_NICSU,non-AMP,AMP,0.9999886,AMPlify,7
MONB_DIOCU,non-AMP,AMP,0.9733944,AMPlify,7
