id,Obs_class,Pred_class,Prob_class,Model,fold
GRAMPA_4544,AMP,non-AMP,0.17310625,AMPlify,5
GRAMPA_4586,AMP,AMP,0.99947375,AMPlify,5
GRAMPA_4589,AMP,AMP,0.9999886,AMPlify,5
GRAMPA_4615,AMP,AMP,0.8765499,AMPlify,5
GRAMPA_4721,AMP,AMP,0.9999811,AMPlify,5
GRAMPA_4767,AMP,AMP,0.69878286,AMPlify,5
GRAMPA_4787,AMP,AMP,0.99999994,AMPlify,5
GRAMPA_4812,AMP,AMP,0.7119018,AMPlify,5
GRAMPA_4817,AMP,non-AMP,0.00184657,AMPlify,5
GRAMPA_4818,AMP,AMP,0.9998614,AMPlify,5
GRAMPA_4852,AMP,AMP,0.99983346,AMPlify,5
GRAMPA_4877,AMP,AMP,0.8015844,AMPlify,5
GRAMPA_4895,AMP,AMP,0.99459106,AMPlify,5
GRAMPA_4906,AMP,AMP,0.99999654,AMPlify,5
GRAMPA_4918,AMP,non-AMP,0.30400857,AMPlify,5
GRAMPA_4944,AMP,AMP,0.9997779,AMPlify,5
GRAMPA_5046,AMP,non-AMP,0.10163648,AMPlify,5
GRAMPA_5050,AMP,AMP,0.9829338,AMPlify,5
GRAMPA_5162,AMP,non-AMP,0.391034,AMPlify,5
GRAMPA_5231,AMP,AMP,0.99999845,AMPlify,5
GRAMPA_5244,AMP,AMP,0.99912274,AMPlify,5
GRAMPA_5246,AMP,non-AMP,0.00011347,AMPlify,5
GRAMPA_5255,AMP,non-AMP,0.19867766,AMPlify,5
GRAMPA_5264,AMP,AMP,0.8860811,AMPlify,5
GRAMPA_5272,AMP,AMP,0.9883078,AMPlify,5
GRAMPA_5282,AMP,AMP,0.99999386,AMPlify,5
GRAMPA_5291,AMP,AMP,0.99919623,AMPlify,5
GRAMPA_5374,AMP,non-AMP,0.00079749,AMPlify,5
GRAMPA_5395,AMP,AMP,0.9619576,AMPlify,5
GRAMPA_5433,AMP,AMP,0.9998973,AMPlify,5
GRAMPA_5488,AMP,AMP,0.99971086,AMPlify,5
GRAMPA_5525,AMP,AMP,0.9998894,AMPlify,5
GRAMPA_5592,AMP,AMP,0.78833693,AMPlify,5
GRAMPA_5600,AMP,AMP,0.9998188,AMPlify,5
GRAMPA_5606,AMP,AMP,0.99652547,AMPlify,5
GRAMPA_5607,AMP,AMP,0.9892418,AMPlify,5
GRAMPA_5649,AMP,non-AMP,0.00670096,AMPlify,5
GRAMPA_5655,AMP,non-AMP,0.09388188,AMPlify,5
GRAMPA_5663,AMP,AMP,0.99914896,AMPlify,5
GRAMPA_5674,AMP,AMP,0.9999199,AMPlify,5
GRAMPA_5676,AMP,AMP,0.99973935,AMPlify,5
GRAMPA_5678,AMP,AMP,0.999998,AMPlify,5
GRAMPA_5682,AMP,AMP,0.9997729,AMPlify,5
GRAMPA_5689,AMP,AMP,0.97984475,AMPlify,5
GRAMPA_5702,AMP,non-AMP,0.02347065,AMPlify,5
GRAMPA_5715,AMP,AMP,0.99999595,AMPlify,5
GRAMPA_5721,AMP,AMP,0.99999315,AMPlify,5
GRAMPA_5751,AMP,AMP,0.9996418,AMPlify,5
GRAMPA_5779,AMP,AMP,0.9999878,AMPlify,5
GRAMPA_5789,AMP,AMP,0.99999535,AMPlify,5
GRAMPA_5798,AMP,AMP,0.9999982,AMPlify,5
GRAMPA_5818,AMP,AMP,0.9995125,AMPlify,5
GRAMPA_5819,AMP,AMP,0.999963,AMPlify,5
GRAMPA_5840,AMP,AMP,0.999956,AMPlify,5
GRAMPA_5846,AMP,AMP,0.99997747,AMPlify,5
GRAMPA_5860,AMP,AMP,0.9994968,AMPlify,5
GRAMPA_5878,AMP,AMP,0.9998859,AMPlify,5
GRAMPA_5921,AMP,AMP,0.99927425,AMPlify,5
GRAMPA_5923,AMP,AMP,0.99697256,AMPlify,5
GRAMPA_5926,AMP,non-AMP,0.42794496,AMPlify,5
GRAMPA_5976,AMP,AMP,0.99995106,AMPlify,5
GRAMPA_11,AMP,AMP,0.99114347,AMPlify,6
GRAMPA_20,AMP,AMP,0.99741745,AMPlify,6
GRAMPA_23,AMP,AMP,0.99564725,AMPlify,6
GRAMPA_24,AMP,AMP,0.99995136,AMPlify,6
GRAMPA_34,AMP,AMP,0.9909376,AMPlify,6
GRAMPA_43,AMP,AMP,0.99998873,AMPlify,6
GRAMPA_44,AMP,AMP,0.8036847,AMPlify,6
GRAMPA_52,AMP,AMP,0.99997824,AMPlify,6
GRAMPA_61,AMP,AMP,0.8531246,AMPlify,6
GRAMPA_64,AMP,AMP,0.6327552,AMPlify,6
GRAMPA_74,AMP,AMP,0.99300885,AMPlify,6
GRAMPA_75,AMP,AMP,0.999773,AMPlify,6
GRAMPA_90,AMP,AMP,0.9999963,AMPlify,6
GRAMPA_104,AMP,AMP,0.9607822,AMPlify,6
GRAMPA_107,AMP,AMP,0.96356267,AMPlify,6
GRAMPA_116,AMP,AMP,0.9992784,AMPlify,6
GRAMPA_124,AMP,AMP,0.99680674,AMPlify,6
GRAMPA_127,AMP,AMP,0.9170176,AMPlify,6
GRAMPA_141,AMP,AMP,0.97248,AMPlify,6
GRAMPA_167,AMP,AMP,0.99993134,AMPlify,6
GRAMPA_173,AMP,AMP,0.8059597,AMPlify,6
GRAMPA_200,AMP,AMP,0.9951459,AMPlify,6
GRAMPA_201,AMP,AMP,0.7899498,AMPlify,6
GRAMPA_210,AMP,AMP,0.99980545,AMPlify,6
GRAMPA_213,AMP,AMP,0.99999315,AMPlify,6
GRAMPA_222,AMP,AMP,0.99880105,AMPlify,6
GRAMPA_230,AMP,AMP,1,AMPlify,6
GRAMPA_236,AMP,AMP,0.9999997,AMPlify,6
GRAMPA_247,AMP,AMP,0.7551422,AMPlify,6
GRAMPA_253,AMP,AMP,0.99082565,AMPlify,6
GRAMPA_320,AMP,AMP,0.7795288,AMPlify,6
GRAMPA_344,AMP,AMP,0.78123754,AMPlify,6
GRAMPA_417,AMP,AMP,0.9988311,AMPlify,6
GRAMPA_419,AMP,AMP,0.99981326,AMPlify,6
GRAMPA_427,AMP,AMP,0.99963367,AMPlify,6
GRAMPA_459,AMP,AMP,0.99909395,AMPlify,6
GRAMPA_465,AMP,AMP,0.99957186,AMPlify,6
GRAMPA_468,AMP,AMP,0.98968714,AMPlify,6
GRAMPA_512,AMP,AMP,0.9947492,AMPlify,6
GRAMPA_545,AMP,AMP,0.999576,AMPlify,6
GRAMPA_549,AMP,AMP,0.9958512,AMPlify,6
GRAMPA_561,AMP,AMP,0.81641257,AMPlify,6
GRAMPA_565,AMP,AMP,0.99982655,AMPlify,6
GRAMPA_615,AMP,AMP,0.99605954,AMPlify,6
GRAMPA_621,AMP,AMP,0.9973177,AMPlify,6
GRAMPA_627,AMP,AMP,0.99728566,AMPlify,6
GRAMPA_651,AMP,AMP,0.98145354,AMPlify,6
GRAMPA_654,AMP,AMP,0.99984413,AMPlify,6
GRAMPA_659,AMP,AMP,0.999894,AMPlify,6
GRAMPA_711,AMP,AMP,0.9964953,AMPlify,6
GRAMPA_717,AMP,AMP,0.99538976,AMPlify,6
GRAMPA_729,AMP,AMP,0.99684256,AMPlify,6
GRAMPA_738,AMP,AMP,0.99999905,AMPlify,6
GRAMPA_745,AMP,AMP,0.9998412,AMPlify,6
GRAMPA_749,AMP,AMP,0.9821354,AMPlify,6
GRAMPA_756,AMP,AMP,0.99641675,AMPlify,6
GRAMPA_768,AMP,AMP,1,AMPlify,6
GRAMPA_792,AMP,AMP,0.99999505,AMPlify,6
GRAMPA_877,AMP,AMP,0.9992642,AMPlify,6
GRAMPA_931,AMP,AMP,0.982253,AMPlify,6
GRAMPA_946,AMP,AMP,0.99898136,AMPlify,6
GRAMPA_981,AMP,AMP,0.99990594,AMPlify,6
GRAMPA_1010,AMP,AMP,0.99960005,AMPlify,6
GRAMPA_1042,AMP,AMP,0.99253947,AMPlify,6
GRAMPA_1054,AMP,AMP,0.9877492,AMPlify,6
GRAMPA_1092,AMP,AMP,0.9999912,AMPlify,6
GRAMPA_1098,AMP,AMP,0.99836546,AMPlify,6
GRAMPA_1115,AMP,AMP,0.9999298,AMPlify,6
GRAMPA_1126,AMP,AMP,0.94413584,AMPlify,6
GRAMPA_1141,AMP,AMP,0.9996481,AMPlify,6
GRAMPA_1142,AMP,AMP,0.996805,AMPlify,6
GRAMPA_1168,AMP,AMP,0.9823554,AMPlify,6
GRAMPA_1182,AMP,AMP,0.99511135,AMPlify,6
GRAMPA_1231,AMP,AMP,0.92556286,AMPlify,6
GRAMPA_1253,AMP,AMP,0.93242943,AMPlify,6
GRAMPA_1269,AMP,AMP,0.9992153,AMPlify,6
GRAMPA_1295,AMP,AMP,0.99998075,AMPlify,6
GRAMPA_1314,AMP,AMP,0.9230053,AMPlify,6
GRAMPA_1315,AMP,AMP,0.59406745,AMPlify,6
GRAMPA_1349,AMP,AMP,0.999946,AMPlify,6
GRAMPA_1350,AMP,AMP,0.9952955,AMPlify,6
GRAMPA_1351,AMP,AMP,0.9970008,AMPlify,6
GRAMPA_1356,AMP,non-AMP,0.13862348,AMPlify,6
GRAMPA_1395,AMP,AMP,0.99962807,AMPlify,6
GRAMPA_1417,AMP,non-AMP,0.343313,AMPlify,6
GRAMPA_1424,AMP,AMP,0.9895369,AMPlify,6
GRAMPA_1448,AMP,non-AMP,0.45540896,AMPlify,6
GRAMPA_1501,AMP,AMP,0.99977815,AMPlify,6
GRAMPA_1505,AMP,AMP,0.69058377,AMPlify,6
GRAMPA_1514,AMP,AMP,0.999805,AMPlify,6
GRAMPA_1526,AMP,AMP,0.9070352,AMPlify,6
GRAMPA_1535,AMP,non-AMP,0.28434333,AMPlify,6
GRAMPA_1605,AMP,non-AMP,0.12617108,AMPlify,6
GRAMPA_1661,AMP,non-AMP,0.22264898,AMPlify,6
GRAMPA_1727,AMP,non-AMP,0.03602317,AMPlify,6
GRAMPA_1763,AMP,non-AMP,0.4677385,AMPlify,6
GRAMPA_1824,AMP,AMP,0.7451358,AMPlify,6
GRAMPA_1855,AMP,AMP,0.9969946,AMPlify,6
GRAMPA_1873,AMP,AMP,0.7998519,AMPlify,6
GRAMPA_1910,AMP,AMP,0.6993171,AMPlify,6
GRAMPA_1954,AMP,AMP,0.9664551,AMPlify,6
GRAMPA_2031,AMP,AMP,0.94167686,AMPlify,6
GRAMPA_2061,AMP,AMP,0.69179213,AMPlify,6
GRAMPA_2113,AMP,AMP,0.849152,AMPlify,6
GRAMPA_2122,AMP,AMP,0.9239524,AMPlify,6
GRAMPA_2157,AMP,AMP,0.9996823,AMPlify,6
GRAMPA_2162,AMP,AMP,0.99997973,AMPlify,6
GRAMPA_2253,AMP,AMP,0.9158108,AMPlify,6
GRAMPA_2257,AMP,AMP,0.99857074,AMPlify,6
GRAMPA_2302,AMP,AMP,0.8590568,AMPlify,6
GRAMPA_2320,AMP,AMP,0.7882726,AMPlify,6
GRAMPA_2334,AMP,AMP,0.9394229,AMPlify,6
GRAMPA_2396,AMP,AMP,0.789353,AMPlify,6
GRAMPA_2472,AMP,non-AMP,0.44019857,AMPlify,6
GRAMPA_2476,AMP,AMP,0.99999034,AMPlify,6
GRAMPA_2482,AMP,AMP,0.99651253,AMPlify,6
GRAMPA_2487,AMP,AMP,0.7707161,AMPlify,6
GRAMPA_2618,AMP,AMP,0.9983061,AMPlify,6
GRAMPA_2647,AMP,AMP,0.77038574,AMPlify,6
GRAMPA_2719,AMP,AMP,0.8719067,AMPlify,6
GRAMPA_2748,AMP,AMP,0.9999008,AMPlify,6
GRAMPA_2768,AMP,AMP,0.71452296,AMPlify,6
GRAMPA_2770,AMP,AMP,0.9996009,AMPlify,6
GRAMPA_2819,AMP,AMP,0.80126697,AMPlify,6
GRAMPA_2850,AMP,AMP,0.9971477,AMPlify,6
GRAMPA_2852,AMP,non-AMP,0.23271503,AMPlify,6
GRAMPA_2859,AMP,non-AMP,0.3992434,AMPlify,6
GRAMPA_2893,AMP,AMP,0.8007671,AMPlify,6
GRAMPA_2905,AMP,non-AMP,0.47504577,AMPlify,6
GRAMPA_2935,AMP,AMP,0.9998102,AMPlify,6
GRAMPA_2947,AMP,AMP,0.99925154,AMPlify,6
GRAMPA_2961,AMP,AMP,0.9997737,AMPlify,6
GRAMPA_3016,AMP,AMP,0.86520225,AMPlify,6
GRAMPA_3031,AMP,AMP,0.99999774,AMPlify,6
GRAMPA_3065,AMP,AMP,0.9993229,AMPlify,6
GRAMPA_3076,AMP,AMP,0.99997586,AMPlify,6
GRAMPA_3091,AMP,AMP,0.9904477,AMPlify,6
GRAMPA_3098,AMP,AMP,0.95903385,AMPlify,6
GRAMPA_3104,AMP,AMP,0.6774248,AMPlify,6
GRAMPA_3106,AMP,AMP,0.7880481,AMPlify,6
GRAMPA_3119,AMP,AMP,0.8004179,AMPlify,6
GRAMPA_3134,AMP,AMP,0.9943894,AMPlify,6
GRAMPA_3144,AMP,non-AMP,0.044883,AMPlify,6
GRAMPA_3154,AMP,AMP,0.99988467,AMPlify,6
GRAMPA_3209,AMP,AMP,0.9992035,AMPlify,6
GRAMPA_3223,AMP,AMP,0.59696585,AMPlify,6
GRAMPA_3225,AMP,non-AMP,0.0174926,AMPlify,6
GRAMPA_3287,AMP,AMP,0.8796288,AMPlify,6
GRAMPA_3360,AMP,AMP,0.98698264,AMPlify,6
GRAMPA_3373,AMP,AMP,0.88245946,AMPlify,6
GRAMPA_3392,AMP,AMP,0.99992865,AMPlify,6
GRAMPA_3409,AMP,AMP,0.99482614,AMPlify,6
GRAMPA_3454,AMP,AMP,0.6576095,AMPlify,6
GRAMPA_3457,AMP,AMP,0.98177826,AMPlify,6
GRAMPA_3494,AMP,non-AMP,0.4909762,AMPlify,6
GRAMPA_3510,AMP,AMP,0.9999836,AMPlify,6
GRAMPA_3528,AMP,AMP,0.79028606,AMPlify,6
GRAMPA_3531,AMP,AMP,0.8708517,AMPlify,6
GRAMPA_3568,AMP,AMP,0.9951781,AMPlify,6
GRAMPA_3660,AMP,AMP,0.982366,AMPlify,6
GRAMPA_3732,AMP,AMP,0.820563,AMPlify,6
GRAMPA_3754,AMP,AMP,0.9625565,AMPlify,6
GRAMPA_3772,AMP,AMP,0.99868894,AMPlify,6
GRAMPA_3786,AMP,AMP,0.99987984,AMPlify,6
GRAMPA_3810,AMP,non-AMP,0.48881713,AMPlify,6
GRAMPA_3869,AMP,AMP,0.9984542,AMPlify,6
GRAMPA_3902,AMP,AMP,0.8092401,AMPlify,6
GRAMPA_3913,AMP,AMP,0.9311784,AMPlify,6
GRAMPA_4015,AMP,AMP,0.60448134,AMPlify,6
GRAMPA_4020,AMP,non-AMP,0.00117422,AMPlify,6
GRAMPA_4022,AMP,AMP,0.99949706,AMPlify,6
GRAMPA_4049,AMP,AMP,0.9941093,AMPlify,6
GRAMPA_4113,AMP,AMP,0.999193,AMPlify,6
GRAMPA_4124,AMP,non-AMP,0.0044016,AMPlify,6
GRAMPA_4129,AMP,AMP,0.79860425,AMPlify,6
GRAMPA_4147,AMP,AMP,0.99274313,AMPlify,6
GRAMPA_4181,AMP,non-AMP,0.18893708,AMPlify,6
GRAMPA_4214,AMP,AMP,0.78487706,AMPlify,6
GRAMPA_4228,AMP,non-AMP,0.1504992,AMPlify,6
GRAMPA_4294,AMP,AMP,0.7806101,AMPlify,6
GRAMPA_4348,AMP,AMP,0.9997386,AMPlify,6
GRAMPA_4360,AMP,AMP,0.99442893,AMPlify,6
GRAMPA_4382,AMP,AMP,0.9247139,AMPlify,6
GRAMPA_4405,AMP,AMP,0.86696464,AMPlify,6
GRAMPA_4412,AMP,non-AMP,0.3943951,AMPlify,6
GRAMPA_4424,AMP,AMP,0.9618996,AMPlify,6
GRAMPA_4444,AMP,AMP,0.801754,AMPlify,6
GRAMPA_4449,AMP,AMP,0.8892682,AMPlify,6
GRAMPA_4487,AMP,AMP,0.8330785,AMPlify,6
GRAMPA_4497,AMP,AMP,0.9992082,AMPlify,6
GRAMPA_4725,AMP,AMP,0.8097696,AMPlify,6
GRAMPA_4752,AMP,AMP,0.749536,AMPlify,6
GRAMPA_4754,AMP,AMP,0.92307395,AMPlify,6
GRAMPA_4759,AMP,AMP,0.9990455,AMPlify,6
GRAMPA_4777,AMP,AMP,0.9990388,AMPlify,6
GRAMPA_4832,AMP,AMP,0.66086525,AMPlify,6
GRAMPA_4863,AMP,AMP,0.7576741,AMPlify,6
GRAMPA_4911,AMP,AMP,0.8986518,AMPlify,6
GRAMPA_4913,AMP,AMP,0.8321479,AMPlify,6
GRAMPA_4933,AMP,AMP,0.9468724,AMPlify,6
GRAMPA_4997,AMP,AMP,0.59987485,AMPlify,6
GRAMPA_5005,AMP,AMP,0.9026436,AMPlify,6
GRAMPA_5017,AMP,non-AMP,0.29237312,AMPlify,6
GRAMPA_5019,AMP,AMP,0.9845897,AMPlify,6
GRAMPA_5068,AMP,AMP,0.96015835,AMPlify,6
GRAMPA_5075,AMP,AMP,0.99999994,AMPlify,6
GRAMPA_5137,AMP,AMP,0.855656,AMPlify,6
GRAMPA_5200,AMP,non-AMP,0.21151018,AMPlify,6
GRAMPA_5276,AMP,AMP,0.9979318,AMPlify,6
GRAMPA_5284,AMP,AMP,0.99896777,AMPlify,6
GRAMPA_5298,AMP,AMP,0.98527306,AMPlify,6
GRAMPA_5337,AMP,AMP,0.8819655,AMPlify,6
GRAMPA_5345,AMP,AMP,0.99270886,AMPlify,6
GRAMPA_5370,AMP,AMP,0.9988651,AMPlify,6
GRAMPA_5418,AMP,AMP,0.99618185,AMPlify,6
GRAMPA_5430,AMP,AMP,0.99616075,AMPlify,6
GRAMPA_5436,AMP,AMP,0.8832103,AMPlify,6
GRAMPA_5448,AMP,AMP,0.9998112,AMPlify,6
GRAMPA_5457,AMP,non-AMP,0.10082074,AMPlify,6
GRAMPA_5483,AMP,AMP,0.79952466,AMPlify,6
GRAMPA_5489,AMP,AMP,0.99746144,AMPlify,6
GRAMPA_5513,AMP,AMP,0.9986043,AMPlify,6
GRAMPA_5518,AMP,AMP,0.9776899,AMPlify,6
GRAMPA_5533,AMP,AMP,0.89209974,AMPlify,6
GRAMPA_5542,AMP,AMP,0.6647151,AMPlify,6
GRAMPA_5545,AMP,non-AMP,0,AMPlify,6
GRAMPA_5547,AMP,non-AMP,0.11823974,AMPlify,6
GRAMPA_5551,AMP,non-AMP,0.00935263,AMPlify,6
GRAMPA_5591,AMP,AMP,0.7266761,AMPlify,6
GRAMPA_5594,AMP,AMP,0.9622997,AMPlify,6
GRAMPA_5603,AMP,AMP,0.99954367,AMPlify,6
GRAMPA_5610,AMP,AMP,0.811116,AMPlify,6
GRAMPA_5666,AMP,AMP,0.9992446,AMPlify,6
GRAMPA_5680,AMP,AMP,0.95844966,AMPlify,6
GRAMPA_5712,AMP,non-AMP,0.33728305,AMPlify,6
GRAMPA_5739,AMP,AMP,0.94758594,AMPlify,6
GRAMPA_5750,AMP,AMP,0.9978543,AMPlify,6
GRAMPA_5758,AMP,non-AMP,0.00469439,AMPlify,6
GRAMPA_5816,AMP,non-AMP,0.47808447,AMPlify,6
GRAMPA_5874,AMP,AMP,0.99922574,AMPlify,6
GRAMPA_5877,AMP,AMP,0.9978961,AMPlify,6
GRAMPA_5901,AMP,AMP,0.999027,AMPlify,6
GRAMPA_5962,AMP,non-AMP,0.13482065,AMPlify,6
GRAMPA_5964,AMP,AMP,0.9867414,AMPlify,6
GRAMPA_1,AMP,AMP,0.999536,AMPlify,7
GRAMPA_3,AMP,AMP,0.8821181,AMPlify,7
GRAMPA_54,AMP,AMP,0.59759843,AMPlify,7
GRAMPA_76,AMP,AMP,0.9999577,AMPlify,7
GRAMPA_78,AMP,AMP,0.9999767,AMPlify,7
GRAMPA_137,AMP,AMP,0.99892235,AMPlify,7
GRAMPA_215,AMP,AMP,0.99992174,AMPlify,7
GRAMPA_265,AMP,AMP,0.7852669,AMPlify,7
GRAMPA_306,AMP,AMP,0.9915067,AMPlify,7
GRAMPA_323,AMP,AMP,0.9995585,AMPlify,7
GRAMPA_383,AMP,AMP,0.998439,AMPlify,7
GRAMPA_409,AMP,AMP,0.99999344,AMPlify,7
GRAMPA_463,AMP,AMP,0.99999535,AMPlify,7
GRAMPA_471,AMP,AMP,0.9774167,AMPlify,7
GRAMPA_476,AMP,AMP,0.98349386,AMPlify,7
GRAMPA_507,AMP,AMP,0.99999875,AMPlify,7
GRAMPA_522,AMP,AMP,0.999544,AMPlify,7
GRAMPA_532,AMP,AMP,0.999997,AMPlify,7
GRAMPA_533,AMP,AMP,0.95843613,AMPlify,7
GRAMPA_546,AMP,AMP,0.5966198,AMPlify,7
GRAMPA_645,AMP,AMP,0.998732,AMPlify,7
GRAMPA_684,AMP,AMP,0.9364616,AMPlify,7
GRAMPA_705,AMP,AMP,0.9994072,AMPlify,7
GRAMPA_824,AMP,AMP,0.9999998,AMPlify,7
GRAMPA_892,AMP,AMP,0.99999726,AMPlify,7
GRAMPA_941,AMP,AMP,0.99999845,AMPlify,7
GRAMPA_956,AMP,non-AMP,0.20278911,AMPlify,7
GRAMPA_972,AMP,AMP,0.92601407,AMPlify,7
GRAMPA_1065,AMP,AMP,0.99999034,AMPlify,7
GRAMPA_1174,AMP,AMP,0.99999994,AMPlify,7
GRAMPA_1225,AMP,AMP,0.9971851,AMPlify,7
GRAMPA_1329,AMP,AMP,0.9999686,AMPlify,7
GRAMPA_1380,AMP,AMP,0.9999979,AMPlify,7
GRAMPA_1567,AMP,AMP,0.98424417,AMPlify,7
GRAMPA_1657,AMP,AMP,0.9998518,AMPlify,7
GRAMPA_1717,AMP,AMP,0.99997807,AMPlify,7
GRAMPA_1745,AMP,AMP,0.79669714,AMPlify,7
GRAMPA_1761,AMP,AMP,0.8711201,AMPlify,7
GRAMPA_1838,AMP,AMP,0.9955826,AMPlify,7
GRAMPA_1912,AMP,AMP,0.9999936,AMPlify,7
GRAMPA_1931,AMP,AMP,0.99999845,AMPlify,7
GRAMPA_2069,AMP,AMP,0.9998897,AMPlify,7
GRAMPA_2129,AMP,AMP,0.99999774,AMPlify,7
GRAMPA_2202,AMP,AMP,0.98565686,AMPlify,7
GRAMPA_2289,AMP,AMP,0.99999714,AMPlify,7
GRAMPA_2500,AMP,non-AMP,0.13194396,AMPlify,7
GRAMPA_2548,AMP,AMP,0.9990637,AMPlify,7
GRAMPA_3006,AMP,AMP,0.99272853,AMPlify,7
GRAMPA_3149,AMP,non-AMP,0.19507904,AMPlify,7
GRAMPA_3184,AMP,AMP,0.9986284,AMPlify,7
GRAMPA_3187,AMP,AMP,0.8500979,AMPlify,7
GRAMPA_3192,AMP,non-AMP,0.0004283,AMPlify,7
GRAMPA_3211,AMP,AMP,0.99999994,AMPlify,7
GRAMPA_3309,AMP,non-AMP,0.06654037,AMPlify,7
GRAMPA_3423,AMP,AMP,0.9999944,AMPlify,7
GRAMPA_3428,AMP,AMP,0.6664674,AMPlify,7
GRAMPA_3429,AMP,AMP,0.7936968,AMPlify,7
GRAMPA_3525,AMP,AMP,0.9944467,AMPlify,7
GRAMPA_3847,AMP,AMP,0.99996907,AMPlify,7
GRAMPA_4006,AMP,AMP,0.99955255,AMPlify,7
GRAMPA_4097,AMP,AMP,0.9998945,AMPlify,7
GRAMPA_4155,AMP,non-AMP,0.00023269,AMPlify,7
GRAMPA_4171,AMP,AMP,0.9865085,AMPlify,7
GRAMPA_4419,AMP,AMP,0.87345,AMPlify,7
GRAMPA_4575,AMP,non-AMP,0.29102775,AMPlify,7
GRAMPA_4658,AMP,AMP,0.999827,AMPlify,7
GRAMPA_4659,AMP,AMP,0.9999202,AMPlify,7
GRAMPA_4982,AMP,AMP,0.9975928,AMPlify,7
GRAMPA_5125,AMP,AMP,0.99995005,AMPlify,7
GRAMPA_5134,AMP,AMP,0.9998123,AMPlify,7
GRAMPA_5226,AMP,AMP,0.99723333,AMPlify,7
GRAMPA_5235,AMP,AMP,0.99651927,AMPlify,7
GRAMPA_5236,AMP,AMP,0.9988902,AMPlify,7
GRAMPA_5239,AMP,AMP,0.80826694,AMPlify,7
GRAMPA_5384,AMP,non-AMP,0.2276608,AMPlify,7
GRAMPA_5668,AMP,AMP,0.999997,AMPlify,7
GRAMPA_5698,AMP,AMP,0.9840552,AMPlify,7
GRAMPA_5719,AMP,AMP,0.9993002,AMPlify,7
GRAMPA_5780,AMP,non-AMP,1.09E-05,AMPlify,7
GRAMPA_5884,AMP,AMP,0.9999762,AMPlify,7
GRAMPA_5906,AMP,AMP,0.99445087,AMPlify,7
GRAMPA_5928,AMP,AMP,0.84323245,AMPlify,7
GRAMPA_5952,AMP,AMP,0.99460393,AMPlify,7
